tweet,label
@mlvassallo Oh really? fags are gross You aids infected sick fuckers,0
"RT @ImFinaTweetThat: ""@217Emmanuel: Lil bitch, you ain't know/you can never score from the sideline, hoe!""",1
RT @__BrionnaNicole: Never realize the precious time you bitch niggas is wasting &#128070;,1
@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,2
@MoeEaseYaMind bitches crazy &#128553;&#128514;,1
"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",2
The ghetto thuged out version of tree of life coming soon...,1
"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;",1
Johnny Manziel just flipped somebody the bird...,2
"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu.",1
#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z,1
oh well. he's a fag anyways.,0
@THEdrewm3 bitch smd,1
@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,2
RT @w1LLiam_: @Whackko y'all boyz was fried! Fuck dat pussy nigga in the blue doe,1
RT @Alex_Simonson: EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo http://t.co/uDKCfhBUIz,1
"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",2
RT @GetRKOd: Have a seat drunk bitch #RKO https://t.co/6XpNyr1Jbn,1
RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1
"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""",2
"""These hoes ain't loyal""",1
Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",2
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,1
ahaha pussy is king,1
@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic,1
"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",0
&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!,1
@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;,1
5s are ugly thot bitch shoes,1
@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense,1
@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,1
I can't tell if I want to fuck you or if I want to slit your throat,1
Stop lettin them messy hoes mess with your business.,1
"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",2
"My house is so piece full, thank god these little jungle bunnies are outta my face",1
them jants be clutch for bedtime tho &#128514;&#128557;,2
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",1
"I love this bitch , he's dear to my heart.",1
I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter,1
"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",1
@EatMyTattoos that was real nicca shit tho lol,1
@SammyLightning_ Tim's a pussy,1
"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks",2
RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
Good morning coons.,0
Lemme find out that bitch nigga talking shit,0
#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team,1
"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J",1
I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.,2
Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,2
@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;,1
RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;,1
RT @Mikey_D15: This Sam guy is a fucking pussy.,1
Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,1
I can see ya hoes &amp; all of em nothin'.,1
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,0
@sleepe21 these hoes gay thats why,1
@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,2
@Cotton_Candy9 god wrote em now think again coon,1
"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas",1
Nigga got Lean pong I know niggas be outta there in that hoe,1
&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1
RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe,1
"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",1
Baby I can make that pussy raaain OFTEN.,1
Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo,1
Bout to bust this bitch wide open. Such a waste of money!,1
U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5,1
@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.,1
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1
So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",1
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",1
Dis nicca lame,2
On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;,1
RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,1
@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,1
@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;,1
RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,1
&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying,1
@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1
@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c,1
"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",2
RT @TweetTully: This is so great. Regular season ball is for the birds,2
Y'all hoes nasty letting any body hit an eat y'all out smh,1
She wonder why im into her when all these hoes be into me,1
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1
@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,1
Fuck class gon be a bitch tomorrow,1
RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,0
Too many chicks trying be wavey bitches be yourself,1
RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck,1
RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1
#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,1
@derek_gatewood you got a toolbox you hoe,1
@D_41395 bitch don't b a hypocrite,1
RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,0
"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",0
RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...,1
"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1
&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here,1
"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;",1
I feel bad for her nicca tho ... Ya girl a hoe my nicca!,1
These bitches so broke instead of go get it they quick to go ask for somethin,1
"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",2
RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,2
Ugh I'm such a little bitch &#128514;,1
Watch how i stop talking &amp;&amp; the bitch still tweets,1
Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?,1
The ugliest bitches swear they bad.. But &#128564;,1
#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,1
RT @Thee_MrWest: This bitch at work gone make me slap her head off her fuckin neck,1
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,2
RT @WBeezy_: Rohan a bitch yo &#128514;&#128514;,1
"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;",1
@wboundurant92 like I said drose needs to stop being a pussy lol,1
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,1
RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.,1
What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",1
Can't stop eating graham crackers,2
"RT @Null_Hypothesiz: Omg you own a microwave!? 
Fancy bitch",1
"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1
"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",1
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1
That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;,1
"A white lighter is bad luck, not yellow ur stupid",2
@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,1
Please control yo hoe ! &#128514;&#128514;,1
"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",2
Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,2
Deandre Jordan banged dat bitch,1
RT @TibaBurger: Sick ass goal #ned #WorldCup2014,1
I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF,1
"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature....""",1
@twincitytyson if somehow u didn't already go I'm down nig,1
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1
&#8220;@Dat_Bitch_Jay: Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &#128530; hoe need to be &#128165;&#128074;&#128165;&#8221;,1
FUCKING WALK OFF IN THE BRONX!!! @Yankees,1
"RT @SportsCenter: Yankees survive 9th-inning scare to beat Rangers, 12-11.
&#8226; Gardner: 4-5, HR, RBI, 3 R
&#8226; Teixeira: 1-2, HR, 2 RBI, 3 R htt&#8230;",2
RT @ONAdreamCHASE: Iggy Azalea that bitch &#128588;,1
Ima be home tomorrow so line up a bitch for me,1
Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp,1
These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not,1
"""You are a cunt""",1
What's that makeup called on your cheeks? I call it bitch spots lmao,1
@GMANisTBE thanks dumb bitch,1
@chanelisabeth @Emmasayshai #icanhashtaghoweveriwant #bitch,1
Jets trash,2
@ImpactParasite just fuckin roasted this faggot,0
#philhughes @Yankees #nyy better then UR whole team,2
RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze,1
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",2
"@cuunthiaaa @Fvnxy he's the ""fuck her right in the pussy"" guy",1
"Trust no nigga, fear no bitch &#128074;&#128142;",1
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1
"RT @Brandan420_: ""You smell like Weed..."" and bitch you smell like sober.",1
Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?,1
"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol",1
""" post a picture of that pussy get 200 likes """,1
"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds.",1
"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.",1
@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,0
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
Up early then a bitch driving to denton omg can I move already,2
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",2
"bobby bitch, make that body flip, you know i don't know karate bitch",1
"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn",1
"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",1
timbs straight trash though,2
@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD,1
