tweet,label
RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,1
@Corey_D_23 damn bro.. ps4 trash lol,1
Im a twat,2
"Won't catch me sneak dissing, thats fo the birds.",2
@daniellesayswha hoe,1
I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,1
There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,1
RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,2
On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,2
When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF,1
"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;",1
"RT @Smooth_Orator: Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",1
Chase really got hoes in every state it's crazy his @ name the truth,1
RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble,1
Make up artists = cover up for selling pussy or second gig for bartenders or students,1
"""Your a queer"". &#128530;&#128530;&#128530;&#128530;",1
@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,2
Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...,1
Dumb bitch https://t.co/We46wO15nI,0
@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real,1
"Speaking of '09, that years pussy was phenomenal.",1
Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue,2
&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;,1
@SeauxCocoa you getting new pussy and not sharing??,1
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1
@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,1
"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",1
"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things",1
when ya name gain weight ya ex bitches cant let go,1
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",2
"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;",1
Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,1
At the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- @SamRomero95,1
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP,2
Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,2
RT @6THGRADER: Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&#8230;,1
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1
pussy put his ass to sleep,1
It is fucking retarded how I can't say a single thing in this house without some blowback.,1
Kill't dat bitch &#8220;@SimonSamuels: Shmoney Bitch @SimonSamuels @DevonTracy @thatwayimove https://t.co/lNQdazIjJk&#8221;,1
"If your pussy stink, you aint goin to heaven",1
"RT @BigFatDave: We gave #GunControl a chance. It failed.

No more of this #GunSense nonsense.

#MomsDemand is statist trash http://t.co/MKl&#8230;",2
The way I see it.... you bitches are fake by affiliation ..!,1
"""Boolin' in the bando wit a few bitches""",1
"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot",2
"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;",1
"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",2
"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &#128175;",1
You ain't my bitch so lil bitch why you bitchin,1
"Haha, Yankees fans are bent out of shape about the Hu27le graphic",2
@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,2
When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy http://t.co/1O7AJdBjLc",1
@urbasicyabish nigor??,2
"""@Vbomb20: @Woodchuck20 pussy"" love it",1
"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ",1
@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0
RT @Annnna_dav69: Ima make you my bitch &#128521;,1
"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",2
"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?",1
@Decimate_IX Can't even spell right. You have the brain of an ape,2
@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,0
"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP",1
You bitches can't relate to me. So stop.,1
@DavetheBrave1 come over hoe,1
@2ANow She looks like a plastic monkey doll!,2
Fresh out the gym but yet I'm bout to eat free birds.,2
Or their music is trash,2
""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",1
"RT @chillin662: Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&#8230;",1
"Almost forgot 40,000 tweets still no bitches",1
Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,2
"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;",1
Early bird gets the worm!,2
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1
But not prettier than Amber's. RT @YumiYoko: Her pussy is pretty,1
"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash...",2
RT @SheswantstheD: these hoes ain't loyal http://t.co/6xRobDfZtk,1
"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!",1
"Lasted year i cuffed that bitch , Well now its over !",1
I got some lightskin pussy one time and the bitch damn near had me bout to propose.,1
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,2
Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,1
Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long,1
"RT @SuziDodt: Science, bitch! #TheWalkingDead",1
"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.",1
"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune",1
This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;,1
Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine,1
"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",0
Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin,1
@Whimzee_ so much hoes?,1
RT @AdoreBellaaa: Never trippin on no hoes,1
"When I be that pussy, I be calling you my Bitch.",1
Vegas in 4 days bitches.,1
@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him,0
This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;,1
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,0
"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal",1
RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB,2
RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not,1
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",1
"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",2
@D_41395 @Inwardforfun you a bitch Dennis,1
@marissaaxoo @kakestevens @mandaclementine someone needs to give these bitches a gatoraide or ten,1
Bad foreign bitch she a walkin Ferrari,1
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",2
"too many bitches, not enough adults.",1
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,1
@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt,2
&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,1
my mother raised a cunt... lol,1
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch,1
It's a lot of Uncle Tom ass niggas out here.,0
@FAGHETTIOS thirsty basic ass bitch,1
RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h,1
RT @x2Pac_ThuGLorD: Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.,1
"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !",1
@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,2
You can buy bitches/ho's etc tho,1
RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,1
"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",1
Pretty muthafucka pull up in this bitch like,1
I see a real nicca when I look in the mirror,1
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
"RT @iROiB: When she comes through with the nudes, but they trash, but she got big titties http://t.co/1weYPG8rEr",1
this bitch,1
Fuck that shit I'm out this bitch,1
RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me,1
@JunDishes block or mute the cunt,1
"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",2
"RT @ThePartyCodes: If my jokes offend you: 

1. I'm sorry 
2. It won't happen again 
3. 1 &amp; 2 are lies 
4. You're a pussy",1
Life is a bitch but I appreciate her,1
"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;",1
Thanksgiving break bitches!,1
A bitch who can't ride dick is useless,1
I woke up in a bed full of bitches that I ain't even fuckin,1
"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",1
"I smell I smell I smell, pussy",1
RT @jakemoneyzz: Leavin no hope for these hoes,1
@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.,1
"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;",1
RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight,1
car anxiety is a bitch.,1
Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,2
"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",1
im a dope ass nigga and these bitches hella sober,1
Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,1
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1
Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes,1
@TheoMaxximus @ZoeBarton3 fuck up pussy,1
RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!,1
RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;,1
@ElizabethBatman bitch.,1
I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;,1
RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r,2
"you got niggas, and i got bitches.",1
@kaymckinneyy suck ass bum ass Yankees foh,1
Pretend assholes callin the women bitches when they know they love em lol..,1
@Leelucas_ &amp; you got cancer hoe,1
@d6_9b idk... It's trash though!,2
"RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ",1
Fck dem old hoes..... No double entree...,1
RT @__iamjazz: where is D hoes ? &#128514;,1
@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address,1
RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ,1
"@Hunglikerobby_ @triple6em96 @bbluedreamm brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people",1
