text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Oh really? fags are gross You aids infected sick fuckers,1,0.9845832586288452,0.027983631938695908,0.9501519203186035,0.04654857888817787,0.02223997563123703,0.007820230908691883,0.011314853094518185,0.03649691864848137,0.17296931147575378,0.020559290423989296,0.0072337910532951355
"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?",0,0.9843794703483582,0.031940095126628876,0.9349471926689148,0.02967764064669609,0.02413518726825714,0.007111415266990662,0.015633270144462585,0.03733457252383232,0.15436704456806183,0.014783232472836971,0.008103164844214916
BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA 718-622-0221 - 24,0,0.018084727227687836,0.5061873197555542,0.02111237309873104,0.011471500620245934,0.9097309112548828,0.07211075723171234,0.3546859323978424,0.009284771047532558,0.014581045135855675,0.11619381606578827,0.09169254451990128
funky hoe you gone solo,0,0.023023739457130432,0.091044582426548,0.06834093481302261,0.010570175014436245,0.8296726942062378,0.08645275235176086,0.2139422744512558,0.06168728321790695,0.6341644525527954,0.032804783433675766,0.022001726552844048
NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!,0,0.9509088397026062,0.10028567910194397,0.7280396223068237,0.004841613117605448,0.35310304164886475,0.01760588027536869,0.18170815706253052,0.01921834796667099,0.03466353565454483,0.02612370066344738,0.030484192073345184
"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",0,0.4417262673377991,0.1554197520017624,0.6327769756317139,0.44240736961364746,0.018831385299563408,0.002509490819647908,0.01491848099976778,0.2667463719844818,0.5539570450782776,0.08011218905448914,0.006110180635005236
"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",1,0.9442856907844543,0.025723934173583984,0.9276307821273804,0.022314507514238358,0.019632520154118538,0.006437574978917837,0.00954735279083252,0.18049314618110657,0.8216803669929504,0.018998216837644577,0.005400575697422028
Tempted to finish every sentence I say today with yo or bitch. #BreakingBad,0,0.9424258470535278,0.03185437247157097,0.9395926594734192,0.07566366344690323,0.013130486942827702,0.002728186547756195,0.007120673544704914,0.13615617156028748,0.6219750046730042,0.025253308936953545,0.003157719038426876
Oh yeah! Especially Winston niccas lmao : think I wont lol. These 336 niggas,0,0.8929600715637207,0.04843784496188164,0.7367267608642578,0.016416054219007492,0.8838226199150085,0.05487757921218872,0.17141084372997284,0.014974906109273434,0.05615425109863281,0.0805320218205452,0.02057770825922489
I don't trust these bitches,0,0.9829822182655334,0.027387050911784172,0.9643359780311584,0.146742045879364,0.01300902385264635,0.006415530573576689,0.009157340042293072,0.05490368232131004,0.25175803899765015,0.02536587044596672,0.006786581128835678
I don't get why people bitch about an unfollow when you never talked to them,0,0.9816028475761414,0.02503499947488308,0.9519003033638,0.034709516912698746,0.017495879903435707,0.006258388049900532,0.009497296996414661,0.06200035288929939,0.3754822313785553,0.016459690406918526,0.0054959869012236595
Your bitch is a fake sack of potatoes,0,0.9825751781463623,0.028963051736354828,0.9304400086402893,0.028821608051657677,0.024612801149487495,0.006969565059989691,0.013845251873135567,0.03573974594473839,0.15965016186237335,0.014511541463434696,0.007176079787313938
These ratchet hoes are something else this school smells like a fucking zoo,0,0.9850159883499146,0.02874923124909401,0.9558457136154175,0.06118699535727501,0.02157212421298027,0.008420005440711975,0.010488849133253098,0.03628891706466675,0.16587071120738983,0.026742802932858467,0.007612051907926798
you're right I'll take girl on the right over Kim any day u support that hoe?,0,0.9602013230323792,0.0864194855093956,0.8204950094223022,0.009002403356134892,0.0638839453458786,0.006150913890451193,0.05718076229095459,0.03320501744747162,0.06354572623968124,0.015277094207704067,0.014726398512721062
ain't that a bitch.,0,0.9788435697555542,0.033419009298086166,0.8593522310256958,0.016967810690402985,0.04069929197430611,0.009081028401851654,0.03796674311161041,0.0321979857981205,0.10858341306447983,0.008836138993501663,0.011125070974230766
Lol maybe I should give in nd date these hoes on dateslet me know how that work lol,0,0.7652285695075989,0.08677162230014801,0.5918810963630676,0.013854981400072575,0.9403491020202637,0.04973769187927246,0.2946651875972748,0.012744821608066559,0.039851512759923935,0.10948437452316284,0.027538951486349106
oh what hoe is she trippin bout then,0,0.9762089252471924,0.0416666679084301,0.928256630897522,0.034666210412979126,0.040978334844112396,0.007890293374657631,0.013192947953939438,0.029102209955453873,0.0979015901684761,0.045740656554698944,0.008024444803595543
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,0,0.00917630922049284,0.8503431677818298,0.020586807280778885,0.23856574296951294,0.36673712730407715,0.01960834115743637,0.578922688961029,0.07175145298242569,0.08233165740966797,0.08942779153585434,0.14380154013633728
This bitch love me long time i dont know why she wouldnt,0,0.9169979095458984,0.027127094566822052,0.807535707950592,0.021382125094532967,0.5203404426574707,0.24948032200336456,0.058355338871479034,0.04784141480922699,0.3406030237674713,0.04460413008928299,0.030261587351560593
When said Fast bitch I call her Bizzy (busy) cause she only bone thugs,0,0.9712174534797668,0.03848681598901749,0.8423950672149658,0.009354493580758572,0.06414204835891724,0.007018558215349913,0.03795488551259041,0.026952698826789856,0.10420046001672745,0.010123806074261665,0.008713447488844395
"if a bitch dont act crazy over you , she dont really want you.",0,0.9800735116004944,0.033320508897304535,0.9082447290420532,0.01843932457268238,0.026186911389231682,0.006587394047528505,0.02297186106443405,0.05021087825298309,0.2032528519630432,0.009641170501708984,0.008018492721021175
AO got bitches at home scrolling IG like ...,0,0.968868613243103,0.027816249057650566,0.9117799401283264,0.012263423763215542,0.05279701575636864,0.007018904201686382,0.014896676875650883,0.04638100042939186,0.29348471760749817,0.015715770423412323,0.005150802433490753
"""1, 2, 3, 4, how many niggers are in my store? I kno you're stealing!""",1,0.983747661113739,0.036138031631708145,0.9582306742668152,0.07617399096488953,0.014654853381216526,0.005752293858677149,0.01019841618835926,0.04875808209180832,0.19165833294391632,0.024037590250372887,0.007091833278536797
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",0,0.9811404943466187,0.03134993836283684,0.8866363167762756,0.015497258864343166,0.039907846599817276,0.00950575154274702,0.027428774163126945,0.0339745469391346,0.13644422590732574,0.009662315249443054,0.009909355081617832
"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",0,0.9828100204467773,0.026346249505877495,0.9349689483642578,0.031244197860360146,0.02060391567647457,0.006910704541951418,0.012220719829201698,0.04288823530077934,0.22196970880031586,0.01368244830518961,0.006690334528684616
Monkey see monkey do really Abu,0,0.023828834295272827,0.3919574022293091,0.04433521255850792,0.013150020502507687,0.44295039772987366,0.01520342193543911,0.09787027537822723,0.020164912566542625,0.05149093270301819,0.11190112680196762,0.029733292758464813
them bitches smell like my farts i been holdin in since 5th grade,0,0.9734514355659485,0.02873389422893524,0.9317175149917603,0.020865242928266525,0.04222460091114044,0.005364567972719669,0.014342778362333775,0.04427862912416458,0.23716597259044647,0.014011225663125515,0.004630645737051964
ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,0,0.974118173122406,0.024321552366018295,0.8614354729652405,0.009968268685042858,0.21097984910011292,0.029814762994647026,0.04107369855046272,0.027393516153097153,0.16864508390426636,0.014022178016602993,0.010948940180242062
Is that the remix fam? : These hoes aint lawyers lol on god thats my fav Chris Brown song,0,0.8329418301582336,0.05168956518173218,0.6932936906814575,0.01990937814116478,0.8846638202667236,0.07013727724552155,0.10302863270044327,0.011980627663433552,0.05112330615520477,0.1186317428946495,0.01978040300309658
Bout to put me some hoes on backpage .. Try my pimp hand out!,0,0.8685466051101685,0.29576513171195984,0.6081479787826538,0.008368284441530704,0.4552442729473114,0.014698929153382778,0.18818622827529907,0.019381584599614143,0.022693591192364693,0.07552309334278107,0.041541412472724915
Getting all these checks like Nike I'm icy and yo bitch like me- dice soho,0,0.9832310676574707,0.03419772535562515,0.9232232570648193,0.017226874828338623,0.03632456809282303,0.00696207769215107,0.01791972853243351,0.036875754594802856,0.15291659533977509,0.014571194536983967,0.007723385468125343
Wipe the cum out of them faggot Contact lens is wildin can't see shit,0,0.9846712946891785,0.0320369116961956,0.9533953070640564,0.03735798969864845,0.03400345519185066,0.008404453285038471,0.01248279120773077,0.03341461345553398,0.13737419247627258,0.03299121558666229,0.008032139390707016
MURDER HER : When u fuck with crazy bitches shit like this happens :( Feel bad for ol boy,0,0.953927218914032,0.02050013281404972,0.9393641352653503,0.11768881231546402,0.008103379048407078,0.0062135024927556515,0.009090224280953407,0.2145359367132187,0.8451045155525208,0.015539008192718029,0.006038130726665258
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0.009967959485948086,0.1699354350566864,0.02241193875670433,0.021221794188022614,0.9453842639923096,0.37474438548088074,0.1772918403148651,0.02250201255083084,0.1732558161020279,0.09575700759887695,0.04826483502984047
"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch.",0,0.8643573522567749,0.09398770332336426,0.5588986277580261,0.003715823870152235,0.5986389517784119,0.01850215531885624,0.28086158633232117,0.02092953957617283,0.06423842906951904,0.022585047408938408,0.02437444217503071
"Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!",0,0.016018297523260117,0.08345295488834381,0.01999923586845398,0.01022791676223278,0.9905230402946472,0.46189045906066895,0.6204879283905029,0.007824513129889965,0.015878574922680855,0.11090994626283646,0.07746990025043488
This bitch is too real LOOOOOOL yaga !!!!,0,0.9837430119514465,0.027007056400179863,0.9236077070236206,0.02725287713110447,0.030749797821044922,0.008600959554314613,0.015306511893868446,0.03294561058282852,0.15161578357219696,0.013730370439589024,0.007744477596133947
Can I bring another bitch or nah?,0,0.9767484664916992,0.039329513907432556,0.9172704815864563,0.014917409978806973,0.03263222798705101,0.004751870408654213,0.01792995259165764,0.04979618638753891,0.20733831822872162,0.013963311910629272,0.00641377130523324
That's a cute and fuzzy one...hehehe ;),0,0.012588825076818466,0.0490003265440464,0.013546031899750233,0.012261037714779377,0.9903349280357361,0.7708855867385864,0.7631775736808777,0.008866732008755207,0.016830017790198326,0.04954938217997551,0.10432934015989304
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1,0.9618973731994629,0.02750718593597412,0.9355354905128479,0.03115009143948555,0.02243032120168209,0.0037431209348142147,0.008186171762645245,0.07059869170188904,0.4162551164627075,0.019760681316256523,0.0037496453151106834
just got done biking with my dyke,0,0.02353343367576599,0.2894372045993805,0.04849682375788689,0.006699292920529842,0.8119155764579773,0.023396316915750504,0.1751512736082077,0.015505635179579258,0.06460661441087723,0.08386662602424622,0.02303183451294899
is money over bitches,0,0.9667929410934448,0.03488067537546158,0.8452512621879578,0.008852650411427021,0.04652320221066475,0.006119160912930965,0.035076286643743515,0.0468779057264328,0.20813781023025513,0.008908264338970184,0.007927719503641129
"A hoes favorite line is, ""Don't judge me, you don't know what I been through!"" Yeah I do... a lot of dick.",0,0.9672109484672546,0.03823833167552948,0.843492329120636,0.012260425835847855,0.03722754120826721,0.007086785044521093,0.07521235942840576,0.07550667226314545,0.2518772482872009,0.0075698718428611755,0.01129607018083334
"Idk if is really a man, but she surely is a trash rapper.",0,0.9641077518463135,0.04920288175344467,0.9511491656303406,0.045380037277936935,0.014105208218097687,0.0034116811584681273,0.009002812206745148,0.11222947388887405,0.3983239233493805,0.045337874442338943,0.005523751024156809
be a pussy,0,0.9747248888015747,0.02448810636997223,0.9041240215301514,0.016398847103118896,0.028019752353429794,0.006028742995113134,0.016273941844701767,0.053854770958423615,0.30242741107940674,0.009483033791184425,0.00578729622066021
god doesn't send retards to hell,0,0.9702679514884949,0.03117276169359684,0.8925046324729919,0.05291286110877991,0.03191271424293518,0.006386402063071728,0.0631403997540474,0.06015004590153694,0.20405282080173492,0.00756980013102293,0.008874526247382164
