text,labels
"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae",0
How's this bitch wearing high heals right now,0
really tired of having a constant bitch face,0
lmao u ain't a savage these hoes for everybody,0
"The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently.",0
saves you a brownie*,0
"It's paid for, only 30K miles, and the bitches ALWAYS have my money.",0
Your opinion is irrelevant because you are a cunt.,0
Tell these hoes that they gotta glo up one day.,0
I find a new song I like and play that hoe way more times than I should lol..,0
faggot,0
Obama a bitch.,0
False start bitches,0
Why all the bitches fake gay now?,0
This bitch possessed by the thot demon.,0
Like Nike bitch just do it!,0
This tastes like wolf pussy,0
That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0
hey hoe,0
Sound like a REAL NIGGA TO ME : Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep,0
3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao,0
"So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1
"8/16/14 MO let kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser",1
"that's not how you resist, you worthless retard. Do you need a dictionary?",0
"Bitch ass people are the first to call someone out for being a ""bitch""",0
Friday 6pm Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America @,0
I you bitch,0
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,0
hearing a bitch tell a story and all u can think is lie lie lie,0
"A couple is ""A couple"" Not ""A couple &amp; one"" Not ""A couple &amp; some"" Not ""A couple &amp; plenty"" No hoes No",0
"Don't make me draw you like one of my Franch bitches, heffa.",0
pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi,0
Did the Yankees make the playoffs and properly honor Jeter? : Orioles win?,0
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways",0
"Pretty weird that flight attendants are instructed to say Welcome to the OC, bitch. as you exit the plane.",0
People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0
If you can stick one finger in your pussy and feel all 4 walls . Your still tight,0
Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,0
It ain't nunn to cut that bitch off,0
"Nigga when from "" Can I get a hug"" to ""I got hoes b """,0
5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,0
whatever hoe,0
Smack a bitch. Bitches love hand prints on their ass.,0
"""You're fucked up"" No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut",0
"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?",0
Money can't buy you love so I don't pay for no pussy,0
Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,0
Them hoes come them hoes go it's a revolving cycle,0
Melo should've got the bitch for the east,0
Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,0
pass the Fosters faggot,1
Oomf got hella hoes,0
Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,0
"Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth",0
Got these hoes lurkin got these niggahs talkin,0
Fck all you hoes. Catch a grip!,0
"what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",0
"shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",0
"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",0
If you ballin then buy ya bitch something,0
I be waking up on some new shit like fuck that bitch shit,1
LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass,0
right in the pussy,0
i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0
Deez niggas pussy so fuck em deez niggas ass so buss em,0
"I ain't got no type, bad bitches is the only thing I like.",0
"Really?? Bro, that retard even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,0
"""No matter where you go, there's always an asshole wearing a Yankees cap."" -",0
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",0
lol youre retarded,0
Lolololol not to be a hoe but that was a nyyce one,0
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",0
"You just ugly AF stick to one Rt "": This new avi trash or nah""",0
eat shit nigga bitch turd bag dick beetle,1
"So basically you like the background music, fag.",1
"""Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",0
"Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",0
KOBE as they shoot a piece of paper into the trash,0
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up,0
"Yea alright redneck white trash"": Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",1
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,0
"congratulations, you are officially fucking retarded.",1
never have I seen a toddler chug a water bottle so fast lol,0
Every gook in #LosAngeles should be deported or killed.,1
Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals And I'm in the mood to oblige.,1
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",0
ya dude get the pussies drunk!,0
Cancel that bitch like NINOOO,0
I got hoes. I got hoes. I got hoes. I got hoes.,0
start crying and stalking him faggot. I want to laff,1
on God i be thinking that . lol people at school be showing me this nigguh videos . im like he famous oss,0
its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),0
"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",0
"""I'm sick of his shit man : Sit his bitch ass, I'm fed up bro "": Geno threw yet another pick smh""""",0
"Baby moanin , got me zone'nn I want this bitch next me , pussy like ecstasy .",0
probs that fag Vhia,1
This bitch got a body like Trey Songz,0
"When all else fails, blast bare nips",0
This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha,0
they made up endearing names for us like nigger spook &amp; monkey,0
When ya broke ONLY real bitches stick around,0
The emoji I use when I'm flirting wit bitches ---&gt;,0
with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,0
If you cant pass the asvab you might as well just go full retard,0
"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0
""" i txt my old bitch my new bitch pussy wetter """,0
"""BOBBY BITCH-by be getting me live as fuck"" hell yea i play that hoe before my workout",0
they ain't een kno I was in that bitch,0
You think she classy niggah but she really ratchet,0
""": "": Shut up zoe"" fight me pussy for zoe? I'm good, man."" You are good ma'am. Move along now",0
bruh YouTube a bitch ass nigga bruh on me bruh.,0
hahaha dumb bitch,0
This bitch is nasty,0
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0
I kno this bitch a thot she wanna meet my momma now,0
shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,0
I prefer Jameis Winston to not speak on TV at all. Damn coon.,1
theeepp that's my bitch,0
Serious question here; How many country songs mention honkey tonk(s)?,0
thisty hoe,0
"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX",0
"'che wigga! "": If she puts up with you it's because she loves you, now make it worth her while&amp; love her back",0
I beat the pussy up up up up up...,0
Arguing over a bitch with a glued on butt,0
that nigga spun around in the pussy.,0
. Wigga wigga wigga wigga wigga,0
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,0
"I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",0
"Only fags say ""swag"" shits mad retarded.",1
#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0
you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,0
"""Baseball season for the win. #Yankees"" This is where the love started",0
stfu redneck white trash head ass,0
Jet lag a bitch,0
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",0
Don't get yo bitch ass killed in new Atlanta baby!,0
Niggas go crazy over bitches now a days like calm yo happy ass down,0
I just can't imagine myself being albino haha,0
I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0
to HELL with the plasticassed bitch!!,0
haha them hoes only go hard when a nigga stooooned lol,0
when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0
Say you love that bitch so much I'll kill you right in front of her,0
"you up, Charlie Brown?",0
"lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",1
"along with the French blue and Buggs bunny VIIs, and the Oreo IVs.",0
this fucking bitch Rachel needs to die please,0
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1
"I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g",0
You pussy if you lie for pussy,0
id chink you if you left me with blue balls,0
psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,0
you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,0
Destroying a team that talked trash before the game &gt;&gt;,0
looked like Princess Bella in that yellow dress,0
bitch you know the lingo hoe lol,0
Y'all be makin your nigga microwaveable dinner. Meanwhile he out there eatin another bitch homemade dinner,0
yo bitch want that vitamin D she lookin desperate,0
Go cry about it joey. Just like the little bitch you are,0
These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are! - real,0
"""leave you beaner retard""",1
White trash warfare pt 3,1
