text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
Ive got the best friends a functioning retard could have.,0,0.5879947543144226,0.0795937702059745,0.3609301745891571,0.0185588765889406,0.8402527570724487,0.0351565741002559,0.7482326626777649,0.0238937437534332,0.0894964784383773,0.0206145606935024,0.0398720316588878,0.13476112026359144,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.1,0.1,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7166945734971583,0.0
sick of bitches bitching about other bitches.,0,0.9829232692718506,0.025298498570919,0.9441524147987366,0.0329023301601409,0.0191686991602182,0.0068591963499784,0.0112471058964729,0.0527559928596019,0.2861475050449371,0.013872223906219,0.0062489593401551,0.16780418922099316,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6640096219607103,0.0
been a long December hasn't it? counting crows (:,0,0.0295919142663478,0.0955641716718673,0.1038593798875808,0.0502471216022968,0.1382649540901184,0.0125615401193499,0.0782229155302047,0.2365332990884781,0.8495646119117737,0.0205856952816247,0.0097736818715929,0.12429068277503201,1.0,0.015873015873015872,0.0,0.0,0.0,0.09302325581395349,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815791335518713,0.0
Yo bitch choosin just letr,0,0.9678836464881896,0.0383526235818862,0.8200145959854126,0.0077070421539247,0.1063858568668365,0.0081944335252046,0.0369818136096,0.0258721709251403,0.1152451038360595,0.0129673276096582,0.0089582856744527,0.11762767710049422,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
"""Just texted my phone, this bitch just blew my high!""",0,0.9405909776687622,0.0472879484295845,0.8383876085281372,0.0059881191700696,0.0992437601089477,0.0048319501802325,0.0322853438556194,0.0479161664843559,0.2527430951595306,0.0179560836404562,0.0059461006894707,0.11762767710049422,0.8700000000000001,0.015873015873015872,0.0,0.0,0.0,0.09302325581395349,0.2,0.1,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7765488290922813,0.0
his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,0,0.9863417744636536,0.0346211791038513,0.9466882348060608,0.055425439029932,0.0273505933582782,0.0085314307361841,0.0161190964281559,0.0321691781282424,0.111092135310173,0.0196672044694423,0.0090074632316827,0.10049423393739702,0.8049999999999999,0.0,0.0,0.0,0.0,0.0,0.25,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.7127090064382238,0.0
"Fucking slut FOREAL, fuck dat bitch.",0,0.9829400777816772,0.0284961890429258,0.9263943433761596,0.0291185025125741,0.0281927287578582,0.0080495355650782,0.0142842223867774,0.0318175666034221,0.1400601863861084,0.0153037253767251,0.0076668467372655,0.15046677649643053,1.0,0.1111111111111111,0.0,0.0,0.0,0.046511627906976744,0.0,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6863665306699998,0.0
Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,0,0.4002685844898224,0.4001103639602661,0.4403581619262695,0.03679184243083,0.4270053505897522,0.0094708995893597,0.0915597081184387,0.026688527315855,0.0572697408497333,0.1553351730108261,0.0207801014184951,0.1836418257583099,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.35000000000000003,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6001697993066528,0.0
You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches,0,0.962998867034912,0.0817932114005088,0.8715267777442932,0.0064959800802171,0.1099341958761215,0.0062981033697724,0.0371180512011051,0.036449946463108,0.1025670617818832,0.0297397170215845,0.0100106550380587,0.10438819829264638,0.8227272727272728,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.5,0.15000000000000002,0.375,0.0,0.0,0.0,0.0,0.4,0.0,0.7342405018512841,0.0
""": : Girlfriends Be Like.... we don't want him""",0,0.385842353105545,0.0854905992746353,0.5783219337463379,0.0689279735088348,0.0207293312996625,0.0024183874484151,0.0146769508719444,0.1757144033908844,0.5999141335487366,0.0182234086096286,0.0038223334122449,0.11477210323997801,1.0,0.047619047619047616,0.0,0.0,0.0,0.20930232558139533,0.15000000000000002,0.05,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.7721387637667146,0.0
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,0,0.0339495576918125,0.2494512051343917,0.0768037289381027,0.0047367787919938,0.5699121952056885,0.0195558592677116,0.2799636721611023,0.0484903678297996,0.245261088013649,0.0355449132621288,0.0250643379986286,0.13904448105436573,0.48,0.047619047619047616,0.0,0.0,0.0,0.11627906976744186,0.55,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.6528547508431007,0.0
She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,0,0.9867997169494628,0.0416070893406868,0.9366389513015748,0.0846379995346069,0.0328978076577186,0.009743302129209,0.0284170750528574,0.0303076896816492,0.0696368515491485,0.019038388505578,0.0132938753813505,0.10378912685337725,0.7,0.1111111111111111,0.0,0.0,0.0,0.13953488372093023,0.4,0.4,0.25,0.0,0.0,0.0,0.5,0.2,0.0,0.7796382331438814,0.0
When you look like trash and someone compliments you,0,0.6465975046157837,0.0448465533554554,0.6400070786476135,0.0084179872646927,0.0913617610931396,0.0072927321307361,0.0611312352120876,0.2574741840362549,0.8307682275772095,0.0178694128990173,0.0078648729249835,0.13856855207761304,0.8555555555555554,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7190764804377049,0.0
yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0170190054923295,0.1211035698652267,0.020644461736083,0.0099634518846869,0.991710364818573,0.4682103395462036,0.582248866558075,0.0074416887946426,0.0278095565736293,0.1074886098504066,0.0716728866100311,0.10865301639601475,1.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.25,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7553946654717827,0.0
"""I don't send nudes"" -- a bitch wit trash nudes",0,0.9836593866348268,0.03169472143054,0.937449872493744,0.0286206658929586,0.0281704943627119,0.0068578547798097,0.0138265760615468,0.0377732031047344,0.1661957055330276,0.015414910390973,0.0068973582237958,0.09192751235584841,1.0,0.015873015873015872,0.0,0.0,0.0,0.11627906976744186,0.1,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7789307360328279,0.0
Lol that same bitch I was cool with was was down to sit me up in get me kill in get on twitter in talk about it.,0,0.9549490809440612,0.037228062748909,0.8571709990501404,0.0193902179598808,0.7117443680763245,0.0482473336160182,0.0852201133966445,0.0189827233552932,0.0794760808348655,0.0595655925571918,0.0164642743766307,0.06559277564219902,0.711111111111111,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.8500000000000001,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.735844161969672,0.0
"Funniest one lmfaoooo ""swag bitch""",0,0.2313895970582962,0.0999256521463394,0.1982491612434387,0.0260179545730352,0.9742936491966248,0.136742278933525,0.2235621958971023,0.0094937141984701,0.026091281324625,0.3342852294445038,0.0338248722255229,0.186161449752883,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687970190788388,0.0
- LOOOOOOL 2nd best tweaking hoe vine,0,0.1390894055366516,0.0976713895797729,0.1205299422144889,0.0060038263909518,0.9691753387451172,0.0709561258554458,0.3418432176113128,0.0071596829220652,0.029500275850296,0.0950921922922134,0.0240134857594966,0.11885149446928688,1.0,0.12698412698412698,0.0,0.0,0.0,0.023255813953488372,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
Gab and Bri both fell asleep on me. #hoes,0,0.7267848253250122,0.0462151058018207,0.6798283457756042,0.0054879235103726,0.1965153962373733,0.0070468387566506,0.0219864342361688,0.0431099347770214,0.3242633044719696,0.0291626024991273,0.004729900509119,0.08621636463481601,1.0,0.031746031746031744,0.09090909090909091,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7789307360328279,0.0
Finally got my medicine and crackers!,0,0.0277862753719091,0.2696828544139862,0.0270435530692338,0.0122273126617074,0.9685091972351074,0.047058206051588,0.7500122785568237,0.0067363413982093,0.0117370653897523,0.0845390409231185,0.0736669152975082,0.15760571114772098,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.1,0.05,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6863665306699998,0.0
I'm finna see the Yankees win a baseball game,0,0.0277550816535949,0.5708273649215698,0.0229172371327877,0.016297522932291,0.9769924879074096,0.1017891839146614,0.7224727272987366,0.009057592600584,0.009952493943274,0.1748078614473343,0.1598518788814544,0.10525352370492401,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
"""Deme gallo pinto con carne asadita, madurito..y...una milca, amor""",0,0.0165748037397861,0.1924231499433517,0.0323388390243053,0.0056644268333911,0.8039376139640808,0.0429935306310653,0.1593262553215026,0.0135125508531928,0.0647506862878799,0.0454709082841873,0.0220103226602077,0.209957898590518,1.0,0.015873015873015872,0.0,0.0,0.0,0.20930232558139533,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6101455085725067,0.0
dat was befo da fact hoe shut yo ass up,0,0.9805580973625184,0.0300890728831291,0.9086537957191468,0.0191960055381059,0.0331388451159,0.0069467644207179,0.0170277580618858,0.0317913442850112,0.1363333910703659,0.0127022340893745,0.0073391813784837,0.057660626029654036,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7565974105605735,0.0
"the coon, n coon wanna b got what they should have, except should have been more time in jail",0,0.9749636650085448,0.0313851162791252,0.9474811553955078,0.0974155142903328,0.0111107900738716,0.0031796169932931,0.0140271782875061,0.0831430256366729,0.3378596603870392,0.0135626019909977,0.0048073162324726,0.09823983352120001,0.9315789473684211,0.0,0.0,0.0,0.0,0.046511627906976744,0.45,0.30000000000000004,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.7350423319104781,0.0
pussy?,0,0.2190325409173965,0.1193328127264976,0.366897314786911,0.0281268544495105,0.0808639302849769,0.0055968738161027,0.0113433301448822,0.0713702291250228,0.3218488991260528,0.0565063171088695,0.0052941022440791,0.186161449752883,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980803245053416,0.0
""": I'm dreaming e you must be fucked up",0,0.8385430574417114,0.0381332822144031,0.886401355266571,0.1319343149662017,0.0276101678609848,0.004475119523704,0.00453796191141,0.0852767080068588,0.5706852078437805,0.0889192745089531,0.0036875146906822,0.07669778509976204,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.15000000000000002,0.05,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.761384807678702,0.0
These hoes soo,0,0.9830101728439332,0.0310887936502695,0.9259721040725708,0.0294425264000892,0.0330182239413261,0.0077163614332675,0.016927508637309,0.0300351716578006,0.1131100133061409,0.0175654906779527,0.0079922499135136,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.05,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7932929273872131,0.0
This bitch really has no filter,0,0.9807004928588868,0.0259676184505224,0.9310998320579528,0.0235230959951877,0.0231804978102445,0.0060711717233061,0.0134065030142664,0.0464088805019855,0.2438677549362182,0.0128981908783316,0.0061289509758353,0.11477210323997801,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6863665306699998,0.0
It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0.9365805983543396,0.1408344209194183,0.774848461151123,0.0089269997552037,0.1261335611343383,0.0055074165575206,0.3327263593673706,0.0606349818408489,0.0840441733598709,0.0164600294083356,0.0251256544142961,0.1202635914332784,1.0,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.2,0.15000000000000002,0.375,0.2,0.0,0.0,0.0,0.4,0.0,0.7294531047331557,0.0
No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD,0,0.8890124559402466,0.1263204663991928,0.5472847819328308,0.0085833994671702,0.5644955635070801,0.0220169927924871,0.7113406658172607,0.0290454067289829,0.0437131002545356,0.0170656703412532,0.0633501857519149,0.11402063643457903,0.9315789473684211,0.14285714285714285,0.0,0.0,0.0,0.06976744186046512,0.45,0.25,0.125,0.0,0.0,0.0,0.25,0.2,0.0,0.6979223168172064,0.0
how about I just fuck you right in the pussy,0,0.981663703918457,0.0274743288755416,0.9127697944641112,0.022170877084136,0.0316082760691642,0.0074760783463716,0.0158248282968997,0.0344333536922931,0.1533826291561126,0.012268790975213,0.0071388133801519,0.07907742998352553,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.35000000000000003,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7765488290922813,0.0
the favorite drink of white trash everywhere....,1,0.9163171648979188,0.0413812957704067,0.7972261309623718,0.005363143980503,0.5041958689689636,0.0188596379011869,0.0852526426315307,0.0344139225780963,0.2176482677459716,0.0224558021873235,0.0094678271561861,0.186161449752883,1.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7039124590241257,0.0
Only the strong survive and that nigga a pussy,0,0.9593878388404846,0.0561772920191288,0.8066937923431396,0.0165909770876169,0.0320187024772167,0.0048205354250967,0.095591589808464,0.0501991920173168,0.1096395626664161,0.0081062726676464,0.0148886945098638,0.11001281347245102,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190764804377049,0.0
#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,0,0.9017244577407836,0.1376376897096634,0.8632646203041077,0.0130249755457043,0.0526804588735103,0.0036479830741882,0.0283523723483085,0.0738000497221946,0.1946435570716858,0.0322546027600765,0.0085515640676021,0.1402682984231584,1.0,0.12698412698412698,0.18181818181818182,0.0,0.0,0.11627906976744186,0.4,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6472655236657784,0.0
Fuck with us you know we tweakin hoe,0,0.9817994236946106,0.0284560844302177,0.9194100499153136,0.02596390619874,0.0267225988209247,0.0075069493614137,0.0144458077847957,0.0334341078996658,0.1483645141124725,0.0137967141345143,0.007515762001276,0.0844316309719934,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.05,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.7813362262104097,0.0
Your bitch when my Skechers light up .,0,0.9791094064712524,0.03468893840909,0.8898773789405823,0.0154229318723082,0.0398234501481056,0.006944531109184,0.0210533514618873,0.0299557168036699,0.1176509112119674,0.0123417889699339,0.0084774876013398,0.09514003294892916,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.2,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
(via ),0,0.0604000464081764,0.1271308958530426,0.1107511296868324,0.0181252304464578,0.1028546765446662,0.0060487976297736,0.0404079817235469,0.0331044010818004,0.1382049322128296,0.0242783389985561,0.0084850462153553,0.03624382207578253,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7980803245053416,0.0
I knew farquaad a faggot,0,0.9677309393882751,0.0355911627411842,0.8912662863731384,0.0170050654560327,0.0498718693852424,0.0071421805769205,0.0136897219344973,0.0305553711950778,0.1306679546833038,0.030654527246952,0.0065792789682745,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7086998561422541,0.0
Eat your vegetables or you'll grow up to be a pussy,0,0.9313872456550598,0.0556534156203269,0.8246039152145386,0.0230675265192985,0.0193287301808595,0.0034304352011531,0.1008565425872802,0.1419393718242645,0.2839451134204864,0.0082359416410326,0.0115326596423983,0.08881234087164892,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.35000000000000003,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7342405018512841,0.0
"bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",0,0.984745979309082,0.0312320962548255,0.943687379360199,0.0310419797897338,0.0242563690990209,0.0074988109990954,0.0122367208823561,0.0372180789709091,0.1656976044178009,0.019842691719532,0.0077206557616591,0.0971993410214168,0.8,0.0,0.0,0.0,0.0,0.06976744186046512,0.6000000000000001,0.30000000000000004,0.375,0.4,0.0,0.5,0.5,0.0,0.0,0.7382496521472537,0.0
Austin Mahone is making bitches horny right now...,0,0.5113734006881714,0.1154041439294815,0.5860382914543152,0.0311067961156368,0.2643178701400757,0.0205083061009645,0.0097173973917961,0.0521731972694397,0.3144936263561249,0.1554847657680511,0.008731497451663,0.15939044481054365,1.0,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.05,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.4,0.0,0.7015305520835791,0.0
should have fucked that bitch up,0,0.983253300189972,0.0265677105635404,0.942763328552246,0.0408364348113536,0.0195072460919618,0.006139013916254,0.0118515556678175,0.0454211011528968,0.2188564240932464,0.0142789334058761,0.006366713438183,0.12191103789126852,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
Bout tht time where the hoes are gettin dicked down,0,0.9655374884605408,0.0487134270370006,0.9050634503364564,0.0204878188669681,0.0251971911638975,0.0031832249369472,0.0194904450327157,0.0522438064217567,0.1655508428812027,0.0153175555169582,0.0054363296367228,0.10906095551894564,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.1,0.25,0.2,0.0,0.0,0.25,0.0,0.0,0.7565974105605735,0.0
if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,0,0.6180508732795715,0.0941514447331428,0.6394933462142944,0.0244695544242858,0.0714070796966552,0.0048545696772634,0.0976060852408409,0.2457394450902938,0.6374297738075256,0.0153451394289731,0.01016750279814,0.08020463019162401,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.4,0.2,0.5,0.2,0.0,0.0,0.25,0.2,0.0,0.7150909133787704,0.0
When your main bitch friends see you at a party ...,0,0.938411295413971,0.0330022796988487,0.8430270552635193,0.0071206972934305,0.0724287778139114,0.0057525397278368,0.0234959591180086,0.0663482844829559,0.4343908131122589,0.0132632367312908,0.0053159608505666,0.08881234087164892,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.25,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7565974105605735,0.0
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they,0,0.9875884652137756,0.0392806343734264,0.9492905139923096,0.0629346594214439,0.0244218073785305,0.0097438367083668,0.0184821765869855,0.0336436927318573,0.1003045290708541,0.0234109554439783,0.0117702083662152,0.12191103789126852,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.30000000000000004,0.25,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.6975449850246445,0.0
