text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God, #DeportThemAll #MAGA #KAG #tcot #ccot",1,4.527777777777778,1.0,17,5,0,0,11,13,10,7,2,0,0,1,2,0,87.72,0
Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,0,4.203703703703703,0.8518518518518519,4,0,0,0,1,24,11,9,3,0,1,0,2,0,69.45,0
females are even worse fuccin whores will clique up when they only got one thing in common = mutual hate for ONE bitch.,0,4.217391304347826,1.0,3,0,0,0,2,8,5,2,0,0,0,0,1,0,74.53,0
"If you one of those ""you prolly was with your other hoes"" type bitch then YOURE FUCKED FOR LIFE!! lol you're dying alone for sure.",1,4.24,1.0,19,0,0,0,6,12,5,3,2,0,0,0,1,0,92.63,0
500 ex DACA Criminal Gang.Members still at Large.Will they get Amnesty too? risk is just too great!#EndDACA #BuildTheWall #ReturnLawAndOrder#KeepAmericansSafe#EndChainMigration #EVerify#EnforceUSLaws,1,9.0,1.0,34,7,0,0,11,5,8,1,0,0,0,0,1,0,8.2,0
Although you are a woman you make an excellent point. Thanks for the support #maledominance,0,5.133333333333334,0.9333333333333333,2,1,0,0,2,7,5,1,0,0,0,1,0,0,72.32,0
"If this were true which it is not, well then there are millions of us in this nation so move on if you do not like it, leave #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",1,4.333333333333333,0.9696969696969697,12,3,0,0,16,19,6,1,0,0,1,1,0,0,72.84,0
"Yes , if you dont enter the US legally, you are here illegally. Just because you want to emigrate does not give you access or the right to bypass the way to do it legally. In law, an alien is a person in a country who is not a national of that country. #IllegalAliens",0,3.962962962962963,0.7962962962962963,7,1,0,0,7,32,8,2,0,0,1,0,4,0,78.89,0
Protect USA from illigal refugees - thank you Mr.Trump !,1,4.7,1.0,6,0,0,0,3,2,1,1,0,0,0,0,0,0,80.28,0
"sweetie, how the hell can you take oh my god thats a DICK?!?!?!?! Style monologue",0,4.466666666666667,1.0,5,0,0,0,9,6,5,2,0,0,0,0,0,0,98.55,0
"#Makassar refugees, 'locked down' for 2 days from today, want #Indonesia's President Joko Widodo to know that they are not a threat &amp; welcome him. Please let the children out to play &amp; adults need to buy food for the duration of your visit. Please retweet &amp; email to help.",0,4.7,0.84,7,2,0,0,16,17,20,7,1,0,0,0,0,0,88.36,0
Yes! ThankQ! . Violent criminals out! You do not have the right to be in the US! You should earn it! #deportillegalimmigrants #MeritBasedImmigration #BuildThatWall #VoteRedToSaveAmerica #TheRainMakers #TrumpWorld,1,6.888888888888889,0.9259259259259259,24,6,0,0,12,11,6,3,0,0,1,0,1,0,39.5,0
yea bitch we are out hoe and ???? what you going to do hoe,0,3.2142857142857144,0.9285714285714286,0,0,0,0,4,8,3,1,1,0,0,0,1,0,107.18,0
"""Cause every women has the right to do what it is that they want to do"" Guy: ""no no no"" BITCH WTF DO YOU MEAN NO",0,3.3461538461538463,0.9615384615384616,21,0,0,0,5,14,5,1,0,0,0,0,1,0,87.39,0
You speak with a Mueller yet you racist skank! #trumpRussia #WrongSideOfTheLaw,0,6.181818181818182,1.0,8,2,0,0,3,4,5,0,0,0,0,0,1,0,94.15,0
' teaching women how to wear modest clothes and looking unattractive will reduce rape' WHAAAAAT?,0,5.466666666666667,1.0,8,0,0,0,3,4,4,3,3,0,0,0,0,0,74.19,0
"Yall expect women to settle for trash treatment and then call them riders when they do so... the bitch is lonely and insecure, not a rider.",1,4.384615384615385,0.9615384615384616,1,0,0,0,5,13,6,3,0,0,0,0,1,0,83.66,0
"#auspolWe don't want more migrants anywhere in Australia, you have destroyed our cities by changing the culture, our lifestyles and the Australian way of life, NO, WE THE PEOPLE WILL NOT ALLOW YOU TO DO THE SAME IN REGIONAL AREAS. #STOPimmigrationNOW Turnbull cannot be trusted !",1,5.086956521739131,0.9347826086956522,65,2,0,0,9,23,10,6,2,0,0,0,1,0,57.1,0
#BuildTheWallNow Before the Midterm elections #MAGA #MakeDCListen #NoAmnesty #NoDACAdeal #MandateEverify #EndChainMigration,1,10.272727272727273,1.0,26,7,0,0,7,2,4,1,0,0,0,0,0,0,-15.84,0
Man: (harasses and stalks woman for months on end) Woman: WHY THE FUCK WONT U LEAVE ME ALONE Man: haha crazy bitch,1,4.2272727272727275,0.9545454545454546,30,0,0,0,5,6,8,3,0,0,0,0,1,0,82.99,0
Italian Interior Minister wants more babies and fewer migrants as the countrys tradition...,0,6.076923076923077,1.0,3,0,0,0,3,4,4,2,0,0,0,0,0,0,32.9,0
"Illegal alien turns himself in to ICE following deadly hit-and-run car crash, report says #PreventableDeath #StopTheInvasion #ThereAreMoreOfThemOutThere",0,8.0,1.0,16,3,0,0,6,3,6,3,1,0,0,0,0,0,20.38,0
Dont worry - we carefully vet all of our refugees./sarc,0,4.6,1.0,1,0,0,0,3,4,1,2,0,0,0,0,1,0,87.72,0
ICE raid hits 77 businesses in Northern California #StopTheInvasion #TherIsMoreOfThemOutThere #TheICEManCometh #DeportationsEqualPublicSafety,1,10.833333333333334,1.0,25,4,0,0,4,1,5,2,0,0,0,0,0,0,-42.23,0
More guts than anyone in the GOP. Hysterical woman quote is so pathetically sexist especially coming from one (jury out on that one).,0,4.826086956521739,1.0,5,0,0,0,4,10,4,2,1,0,0,0,2,0,51.34,0
I was in Toronto last year. It no longer looked like Canada. Very sad situation. The Canadians were good people. immigration. Start deportations. We have the right to our homelands.,1,5.066666666666666,1.0,9,0,0,0,7,13,8,2,1,0,0,1,2,0,73.85,0
"Refugee status and immigrant status are two different things. Refugees do not have to become permanent immigrants, and they can be returned home, once war, the cause for their departure, is over.",0,5.125,0.9375,2,0,0,0,6,15,8,2,1,0,0,0,1,0,72.16,0
You call it whatever you want -You praise hoes and and women in the wrong moral leaf and attack men in general.shame on you bitch,1,4.2,0.84,2,0,0,0,2,11,6,3,0,0,0,0,0,0,84.17,0
followed all not previously followed. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall,1,7.454545454545454,1.0,11,6,0,0,7,2,3,3,2,0,0,0,2,0,32.05,0
Watch my snap story tonight it will be all over it,0,3.6363636363636362,0.9090909090909091,1,0,0,0,0,7,4,0,0,0,0,0,0,0,102.61,0
bitch we are getting this okay,0,4.166666666666667,1.0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,99.23,0
"Today alongside immigrant rights groups across the country, filed a FOIA with to demand accountability &amp; transparency over why theres over 753,000 immigrants still waiting for citizenship, sometimes over 20 months. #TearDownThe2ndWall #NaturalizeNOW",0,6.696969696969697,0.9393939393939394,13,2,0,0,8,9,11,4,2,0,0,2,3,0,21.06,0
"Last RT is brilliant someone had replied onto a thread of Claire saying they didn't like ""tv claire"" an that she needs to stay in the kitchen to cook for Jamie. Stfu bitch.",1,4.242424242424242,0.9696969696969697,6,0,0,0,5,14,10,4,3,0,0,2,0,0,71.82,0
"We have head enough yooh not all men r rapist , what about women who r rapists? So please stop it",0,3.6666666666666665,0.9523809523809523,2,0,0,0,2,9,5,4,0,0,0,0,0,0,103.63,0
Watch--Trump: 'Not One' Country Has Been Improved by Mass Immigration,0,6.0,1.0,10,0,0,0,5,3,5,1,1,0,0,0,0,0,69.79,0
Sir why you are brewing frustration of #Gurudaspur on #Lord Ram,0,4.818181818181818,1.0,4,2,0,0,2,5,5,1,1,0,0,0,0,0,68.77,0
PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar,0,5.086956521739131,0.8695652173913043,29,0,0,0,5,7,12,3,2,0,0,0,0,0,56.59,0
FUCK YOU TWICE YOU PUSSY ASS NIGGAS,0,4.142857142857143,0.8571428571428571,29,0,0,0,0,2,2,0,0,0,0,0,1,0,106.67,0
These refugee groups need to get into another line of business. Whole refugee industry is a racket.,1,4.882352941176471,0.9411764705882353,2,0,0,0,2,6,7,2,1,0,0,0,0,0,79.77,0
She is a fucking slut wtf cunt she deserves to fall in that river dumb hoe that shit is fucked cunt,1,3.761904761904762,0.8571428571428571,1,0,0,0,0,9,7,4,2,0,0,0,0,0,92.46,0
I'll take you in. DM me NOW SLUT,0,3.125,1.0,10,0,0,0,2,3,2,1,0,0,0,0,0,0,118.18,0
", is it OK to use the term LEGAL aliens??? Because when you come into this country & go through the legal process, you are actually an LEGAL ALIEN! That is a legal term. Look it up. Illegal alien is also a correct term. #IllegalAliens NOT illegal HUMAN, but illegal alien!",0,4.352941176470588,0.803921568627451,31,1,0,0,13,22,10,3,0,0,0,0,2,0,80.07,0
South Koreans Stand Against Islamic Immigration!!! via,1,6.857142857142857,1.0,6,0,0,0,3,1,2,1,0,0,0,1,0,0,30.53,0
Which is why will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.,0,5.04,0.96,3,1,0,0,3,11,8,1,1,0,0,1,1,0,67.25,0
Just throw them back into Mexico.No more taxpayer-supported dependents.Jobs for citizens not invading criminals and their children.#NoAmnesty#NoDACADeport ALL illegals.Arrest ALL sanctuary officials.Fire ALL pro-amnesty politicians.#BuildTheWall,1,8.84,0.92,26,3,0,0,11,11,3,2,1,0,0,0,1,0,7.99,0
fuck you you bitch hole,1,3.8,0.8,0,0,0,0,0,2,2,0,0,0,0,0,0,0,117.16,0
Danger Treasonous individuals paid for by Soros and globalist #LockHerUp #BuildTheWall #BoycottNike #BoycottNFL #EndDACA now !!!!!,1,7.1875,1.0,20,5,0,0,10,4,7,2,0,0,0,0,0,0,22.41,0
Bitch dude I didn't even bother to read the whole sentence I almost went to Instagram to check,0,4.277777777777778,0.8333333333333334,4,0,0,0,1,7,4,1,0,0,0,0,3,0,78.59,0
Then da cop decides to get in da car and try to make da girl suck his dick in da backseat for what reason Idk smh had to beat this nigga ass,1,3.40625,0.8125,2,0,0,0,0,12,12,4,0,0,0,0,0,0,81.3,0
stop being a bitch online you look like a low class hoe selling herself to nasty bois,1,4.0588235294117645,0.9411764705882353,0,0,0,0,0,6,4,3,1,0,0,1,0,0,88.06,0
i didnt tweet that junhoe is that bitch today but just remember that he is that bitch,0,4.0588235294117645,0.7058823529411765,0,0,0,0,0,10,5,1,0,0,0,0,0,0,79.6,0
Unprecedented? Right up that bitches alley. Not like the cunt hasn't gone behind her leader before. #pmlive,1,5.352941176470588,1.0,3,1,0,0,5,6,4,2,0,0,0,2,0,0,62.85,0
#FuckThis #FuckTrump #FuckYouWhiteHouse #RefugeesWelcome White people stole this land we call America. We're not entitled to tell ppl they're not welcome here. These are human lives. These are unforgivable actions.,0,6.166666666666667,0.9,15,4,0,0,10,9,7,4,1,0,0,0,0,0,63.86,0
What you are saying is also somewhat nonsense. 1st you yourself should come to your senses. See among the names missing is also of some of the family members of former President of India. Are they also illegal immigrants?,0,4.6923076923076925,0.7948717948717948,5,0,0,0,4,19,7,3,2,0,0,1,4,0,69.99,0
"#dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says",0,6.1875,1.0,2,1,0,0,3,2,7,4,3,0,0,0,1,0,29.86,0
Some absolute skank of a girl out there trying to cause trouble. Not happening love.. I show my girl every message a girl sends me,1,4.24,0.88,3,0,0,0,3,11,9,3,2,0,0,0,0,0,88.43,0
OMG BITCH WE HAVE TO GO I'M GONNA SCREAM,0,3.5555555555555554,1.0,31,0,0,0,1,3,4,1,0,0,0,0,0,0,113.1,0
Not one immigration activist is calling for assistance for Central American countries to help improve economic conditions there. NOT ONE. Think about that.#Maga #Immigration#StopTheInVasion #ImmigrationIsAWeapon,1,7.48,0.96,20,4,0,0,7,7,7,4,1,0,0,0,0,0,20.75,0
Worse i have proof. A picture i took of you and one you took of me on the same night. Useless ungreatful kunt!,1,3.8260869565217392,0.8260869565217391,3,0,0,0,3,13,5,2,0,0,0,0,0,0,97.5,0
"Try or . and , can you help or give direction?",0,3.272727272727273,0.9090909090909091,1,0,0,0,3,5,2,2,0,0,0,0,0,0,96.18,0
"A #multibillion-dollarcriminalnetwork is being fueled by inadequate refugee policies, experts say...",1,8.181818181818182,1.0,1,1,0,0,6,4,3,2,1,0,0,0,0,0,-15.84,0
"For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job",0,4.904761904761905,1.0,1,0,0,0,8,6,6,2,1,0,0,0,3,0,77.74,0
"Lets me honest, Jews offer things and the white women are just skanks. Muslims gang rape and beat white women.",1,4.55,0.9,3,0,0,0,3,6,9,3,0,0,0,0,0,0,86.71,0
If we left the EU and did away with the old outdated Commonwealth migration could fall rightaway Uganda in the 70s taught us nothing,0,4.541666666666667,0.9166666666666666,5,0,0,0,0,9,3,3,0,0,1,0,2,0,64.04,0
Large areas have been evacuated and people were moved to shelters to wait for the waters to subside.,0,4.611111111111111,0.8888888888888888,1,0,0,0,1,9,4,4,2,0,0,0,0,0,70.13,0
Watch: Muslim migrants attack Swedish woman in front of her children - Free Speech Time -,1,4.625,0.9375,6,0,0,0,3,3,7,1,0,0,0,0,0,0,74.19,0
SHUT UP THE FUCK YOU SLUT!,1,3.5,1.0,20,0,0,0,1,3,2,0,0,0,0,0,0,0,116.15,0
"If she's doin this, she's about to suck the souls of 10 dead men out your dick",1,3.6470588235294117,0.9411764705882353,1,0,0,0,3,9,1,2,0,0,0,0,0,0,104.98,0
"A woman decided to start a 'not all men' type situation, and I'm like...",0,4.214285714285714,1.0,2,0,0,0,7,5,3,1,1,0,0,1,0,0,74.19,0
Minnesota mainline churches going the way of the Dodo bird! via Sad days in Minnestastan...,0,5.133333333333334,0.9333333333333333,4,0,0,0,4,4,5,2,1,0,0,1,0,0,72.32,0
"now what i can say, not all men are trash. maybe the woman who said it itself, is trash.",1,3.6842105263157894,0.9473684210526315,0,0,0,0,4,11,3,2,0,0,0,0,1,0,104.13,0
A boat and a plane and a bus. #sendthemhome,0,3.888888888888889,0.7777777777777778,1,1,0,0,2,5,4,0,0,0,0,0,0,0,113.1,0
#WomenAgainstFeminism #SomebodyToTris #MensHealth The #feminists are running scared. Men are fighting #feminism.,1,8.416666666666666,0.9166666666666666,10,5,0,0,7,3,5,3,2,0,0,0,0,0,6.17,0
Musika you are a awful person. You or Skank want to be ugly ho I don't know what the fuck you're wearing #LHHHReunion,1,4.130434782608695,1.0,9,1,0,0,4,12,3,3,1,0,0,0,1,0,85.18,0
Hungary Referendum: 98% of voters reject Islamic immigration - Muslims are offended - Free Speech Time -,1,5.176470588235294,0.8823529411764706,7,0,0,0,5,2,6,2,1,0,0,0,0,0,23.43,0
"Tough decisions mean easy ones, ban those families who supported ISIS in Germany !! They murdered many and if you do not learn from recent events like Mass Immigration rises in Rape and crime , Family ISIS deserve no return to the country the",1,4.5227272727272725,0.9090909090909091,15,0,0,0,4,16,14,5,2,0,0,1,0,0,67.08,0
Stunned tourists look on as dozens migrants land on packed Spanish beach and sprint off,0,4.866666666666666,0.9333333333333333,2,0,0,0,0,5,5,3,1,0,0,0,0,0,98.55,0
"#BuildThatWall NOW.I am tired of the conversation.So tired of refusing to #BuildThatWall., think we won't remember?",1,6.25,0.875,11,2,0,0,8,7,3,2,1,0,0,0,0,0,66.1,0
"His ""Spartacus"" moment was more like a hysterical woman with a serious case of PMS! He also displayed how uninformed and poorly directed he is. He didn't care about the truth. Like all Libtards, it is all about the drama moment. LOL, he is an accomplished liar!",0,4.574468085106383,0.851063829787234,12,0,0,0,10,24,10,4,3,0,0,2,2,0,70.39,0
Its really hard to tell who the most hysterical woman is at these Senate hearing this week - or ?,1,3.9,1.0,2,0,0,0,2,10,5,0,0,0,0,0,1,0,70.13,0
"To all the bitch ass hoes that hate me the most, oh yeah I hate you too",1,3.235294117647059,0.8823529411764706,2,0,0,0,1,9,5,1,0,0,0,0,0,0,104.98,0
N18 Million To Be Paid To Women Maltreated And Tagged HO's,0,4.363636363636363,0.9090909090909091,12,0,0,0,1,4,2,2,1,0,0,0,0,0,77.23,0
"kitten, im 11 so shut the fuck up, rocky, typos, shorter than jojo siwa",0,4.142857142857143,1.0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,74.19,0
Little brother just told me to fuck off and I'm a bitch.. well it's ya bday next week Hun I'm just gonna send ur present back lil cunt x,0,3.7241379310344827,0.9310344827586207,4,0,0,0,5,8,7,2,0,0,0,0,3,0,99.06,0
"It's kind of funny, really. Were the space aliens illegal? Now we need a wall & a roof! I think this country has gone totally nuts. God Bless for his strength & courage. #BuildThatWall and if he blocks the democrats out, that's okay with me!",1,4.377777777777778,0.9333333333333333,9,1,0,0,13,18,10,6,1,0,0,0,2,0,98.01,0
"If most of ur posts r abt how 'hoes', 'sluts', 'thots' or 'bitches' ain't shit, u SIR r a bitch and so is ur weak ass mom & absentee father.",0,3.7,0.9333333333333333,4,0,0,0,14,9,9,2,0,0,0,0,0,0,84.34,0
You nasty ugly whore!!! No one cares what you think and #THEBIGDUMP only sucks black dick now so stop trying to suck #donthecon dick.,1,4.583333333333333,1.0,12,2,0,0,6,9,5,4,1,0,0,0,1,0,84.68,0
#BuildTheWall#NoChainMigration/VisaLottery&NoAmnesty!#CorruptDemsCannotWinWith Hard WorkingAmericans BecauseWe all #WalkAwayFrom Your #Lies!#MAGA#NoDACA,1,18.125,1.0,34,7,0,0,11,2,5,2,0,0,0,1,0,0,-105.85,0
Excuse me? EVERYONE LIKES IT!!! BITCH IF YOU DON'T FUCK OFF THIS WORLD! What a hoe!,1,4.25,1.0,47,0,0,0,7,7,4,1,0,0,0,1,0,0,99.94,0
Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,1,6.461538461538462,1.0,2,0,0,0,2,5,4,1,1,0,0,0,0,0,41.36,0
NIGGA IM HOOOOTTTTTTT DONT SPEAK ON ME YOU BITCH ASS NIGGA ... NIGGAS DIE FOR THAT SHIT YOU READY FOR THAT LIFE HOE ASS NIGGA,0,4.04,0.76,98,0,0,0,3,8,12,1,0,0,0,0,0,0,93.14,0
"Ladies you want equal rights? Well in that case my lawn needs cutting, my car needs an oil change, and my ass needs wiping. #GetToIt",1,4.32,0.84,5,1,0,0,5,8,10,4,3,0,0,0,1,0,101.09,0
Hoe ass bitch you was just trying to suck my dick,1,3.5454545454545454,1.0,1,0,0,0,0,5,4,1,1,0,0,0,0,0,102.61,0
Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,1,4.172413793103448,0.8620689655172413,4,0,0,0,3,13,4,3,0,0,0,0,5,0,95.47,0
"The US (nor Canada) is not ""a nation of immigrants."" That's a myth Liberals use to justify anyone wanting to enter the US illegally. Arrogant immigrant Liberals like you have a sense of entitlement and believe you have a right to live in t",1,4.454545454545454,0.7954545454545454,10,0,0,0,7,19,8,6,1,0,2,1,1,0,65.01,0
Sweet. Broke-assed bitch will shut her jizz-hole for once. Once.,1,5.5,1.0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,86.71,0
the go home blacks refugees dirty immigrants asylum seekers sucking our country dryniggers with their hands outthey smell strange savagemessed up their country and now they want to mess ours uphow do the words the dirty looks roll off your backs,1,5.0,0.8780487804878049,0,0,0,0,0,16,12,9,1,0,0,0,0,0,55.24,0
You a whore,1,3.0,1.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,119.19,0
Women dont use their pussy to manipulate men... Women are saints .. cock riders bitches but saints ... LOLLLL,1,4.7894736842105265,0.8947368421052632,8,0,0,0,8,4,8,3,0,0,0,0,0,0,74.15,0
Do I have to fight another bitch ass looking cunt today?,1,4.181818181818182,1.0,2,0,0,0,1,4,5,1,1,0,0,0,0,0,77.23,0
