text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",0,0.982633650302887,0.03318279981613159,0.9259525537490845,0.02989446185529232,0.028949351981282234,0.007765226066112518,0.017911287024617195,0.03156445547938347,0.10708363354206085,0.01722734235227108,0.008693688549101353
"bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",0,0.8822621703147888,0.042428694665431976,0.7354508638381958,0.004644979722797871,0.3189784288406372,0.015101699158549309,0.11307039856910706,0.054910656064748764,0.3819755017757416,0.014809815213084221,0.008953012526035309
they didn't want to fuck Steve that bitch lmao,0,0.9671785831451416,0.029811987653374672,0.9043897986412048,0.026282450184226036,0.5549508333206177,0.03300166875123978,0.06477375328540802,0.02157193422317505,0.11192174255847931,0.047603145241737366,0.012659553438425064
"Im pretty sure she's a bad bitch. In other words, shawty a dime.",0,0.9802697896957397,0.02896847575902939,0.9449273943901062,0.05804625526070595,0.017989208921790123,0.00471140630543232,0.013792769983410835,0.06016884744167328,0.23162241280078888,0.013675455935299397,0.005924651864916086
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,0,0.02184233069419861,0.0800340324640274,0.04096860811114311,0.023065274581313133,0.9869362711906433,0.3547728955745697,0.5138875246047974,0.018848899751901627,0.1558648645877838,0.07927985489368439,0.04419169947504997
I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!,0,0.9815942049026489,0.0266334880143404,0.9204994440078735,0.021788716316223145,0.0247975941747427,0.00745331309735775,0.01579059101641178,0.044304635375738144,0.226494699716568,0.010925063863396645,0.007256137672811747
A relationship does not stop a hoe from being a hoe.,0,0.9207231998443604,0.07059309631586075,0.6862760186195374,0.01798323728144169,0.02779233828186989,0.008387620560824871,0.24195799231529236,0.1276649385690689,0.22819149494171143,0.007653406821191311,0.03270088508725166
hey it's hillbilly jim and Greg the hammer valentine #pffttt,0,0.012049986980855465,0.2613193392753601,0.023002587258815765,0.009537860751152039,0.9180525541305542,0.08035474270582199,0.20595450699329376,0.011793994344770908,0.0552481971681118,0.0800790786743164,0.034713830798864365
If you're going to be a bitch and not come to the show because some bands dropped then w/e. More moshing room for me in that,0,0.9758732914924622,0.03482213616371155,0.8865886330604553,0.011621803045272827,0.03746569901704788,0.006377531215548515,0.026118271052837372,0.04590533673763275,0.21529610455036163,0.009492865763604641,0.008078244514763355
Everyone that says #LetsMakeItAwkward is a queer. #JustMadeItAwkward,0,0.2022421509027481,0.33337321877479553,0.3551918864250183,0.019566984847187996,0.12617048621177673,0.006084251683205366,0.022832343354821205,0.0789797231554985,0.26342353224754333,0.13792265951633453,0.012576372362673283
Wish I coulda said more to tonight. Good seeing you fag.,1,0.05640873685479164,0.07747916877269745,0.06479449570178986,0.006566896103322506,0.9863165020942688,0.18939177691936493,0.47639504075050354,0.008037391118705273,0.040946923196315765,0.09517201036214828,0.03381340950727463
Don't trust these hoes,0,0.9799461960792542,0.031754568219184875,0.9614019393920898,0.3126794099807739,0.009933768771588802,0.006007273215800524,0.01363215409219265,0.07346285134553909,0.23542949557304382,0.026084350422024727,0.008680523373186588
Follow ah bitch on ig tho 1inkkofrosess,0,0.9635124206542969,0.04250193014740944,0.800545871257782,0.006108460947871208,0.10892000049352646,0.009233247488737106,0.05016253516077995,0.025910191237926483,0.11498184502124786,0.011406093835830688,0.010678504593670368
"seeee : ""Let that bitch hop in your mentions one more time, hear?""",0,0.9615098237991333,0.08933605998754501,0.8217846751213074,0.008750916458666325,0.08804509788751602,0.005333993583917618,0.0866796225309372,0.0445774644613266,0.0978265032172203,0.01418360322713852,0.012580896727740765
So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,0,0.9550592303276062,0.03493742644786835,0.9359064102172852,0.022998254746198654,0.0201234333217144,0.0033362186513841152,0.009524739347398281,0.10286617279052734,0.4900875389575958,0.021791577339172363,0.0039829472079873085
You aint special niglet : When I'm chilling wit Greg ppl walk up to me to ask me to take picshatin,1,0.9447450637817383,0.04483235999941826,0.8831806778907776,0.0099047115072608,0.05259264260530472,0.004527793265879154,0.013600586913526058,0.052765630185604095,0.29368624091148376,0.020483771339058876,0.004928264766931534
"Im way out of your league hoe, please excuse my ego",0,0.9599527716636658,0.04201767221093178,0.8238315582275391,0.007938328199088573,0.05716435983777046,0.006231992039829493,0.06542625278234482,0.06474141776561737,0.26262935996055603,0.008842342533171177,0.009904598817229271
Get on your shit hoe.,0,0.9814152717590332,0.029925333335995674,0.9150107502937317,0.024346891790628433,0.029290739446878433,0.007275385316461325,0.015735359862446785,0.031187880784273148,0.12893804907798767,0.014218021184206009,0.007607709150761366
If you jump someone you're a bitch,0,0.983260452747345,0.028828930109739304,0.9366806149482727,0.033806029707193375,0.024057595059275627,0.007169051561504602,0.012191003188490868,0.03883213549852371,0.1833418607711792,0.015466762706637383,0.006988818757236004
man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,0,0.9566153883934021,0.05292116105556488,0.8848175406455994,0.006127083208411932,0.08860734105110168,0.006727113854140043,0.025841115042567253,0.05212082341313362,0.2626626491546631,0.027834853157401085,0.008242776617407799
If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack!,0,0.9855900406837463,0.030167365446686745,0.9527238607406616,0.0448029488325119,0.021655872464179993,0.007863987237215042,0.01124478317797184,0.0378449447453022,0.17332421243190765,0.022773584350943565,0.0077186101116240025
Not finna play with the bitches lmao,0,0.9158473610877991,0.052097272127866745,0.7417641878128052,0.021229907870292664,0.8351694345474243,0.05219581350684166,0.21010254323482513,0.01875120960175991,0.06569192558526993,0.060032449662685394,0.021143827587366104
""" is that ya bitch """,0,0.9529709815979004,0.03766219690442085,0.8642771244049072,0.01784169301390648,0.030487099662423134,0.003814419498667121,0.015341703779995441,0.034459084272384644,0.14186251163482666,0.016779476776719093,0.005004012957215309
Delete now you bitch ass nigga : If the Redskins beat us I will delete my fucking IG,1,0.9820499420166016,0.030569808557629585,0.9180055260658264,0.021712642163038254,0.030047250911593437,0.007241568528115749,0.016540318727493286,0.03414749354124069,0.149386927485466,0.012910783290863037,0.007652975153177977
"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",0,0.9854148626327515,0.03859672322869301,0.9530697464942932,0.03169438987970352,0.030270099639892578,0.008264930918812752,0.01235759723931551,0.03575693815946579,0.13759469985961914,0.03523845225572586,0.008536566980183125
"""captain save a hoe"" is the most annoying phrase",0,0.9761756062507629,0.02500487118959427,0.9164909720420837,0.014196591451764107,0.036681585013866425,0.006903144996613264,0.013375620357692242,0.04467417299747467,0.2900664806365967,0.012601656839251518,0.005544174928218126
If my bitch wear a bacon bra....im taking that ass to funky town,0,0.9649349451065063,0.05846607685089111,0.7964086532592773,0.007109829690307379,0.18892119824886322,0.012515791691839695,0.05857807397842407,0.019660187885165215,0.05614757165312767,0.017688537016510963,0.01571611873805523
"""If you dont text me first, we dont text at all"" Thats why you're lonely and single, you stupid bitch.",0,0.9691216945648193,0.02326064184308052,0.9370850324630737,0.027349773794412613,0.016039108857512474,0.005726159084588289,0.009413470514118671,0.10233113914728165,0.6087949872016907,0.013246847316622734,0.005022319499403238
"this dogs like ""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass""",0,0.983806848526001,0.03242539241909981,0.930239200592041,0.021277768537402153,0.03177094832062721,0.007037389557808638,0.014791597612202168,0.03494010493159294,0.1498863250017166,0.01706806942820549,0.007632928900420666
I googled her number and found she was a hoe,0,0.9679998159408569,0.05953647941350937,0.9501250982284546,0.08503775298595428,0.016117868945002556,0.005999581888318062,0.009746490977704525,0.07047316431999207,0.22478221356868744,0.08863821625709534,0.008035874925553799
Eatin the pussy right and she push you off &gt;&gt;&gt;,0,0.6962116360664368,0.1017986610531807,0.5889075994491577,0.012315962463617325,0.3773598372936249,0.009253768250346184,0.03433928266167641,0.021092770621180534,0.09098807722330093,0.05043447017669678,0.008214940316975117
"Hi Charlie, have a great day",0,0.012078101746737957,0.06789135187864304,0.012114010751247406,0.011167047545313835,0.9902054667472839,0.3985961079597473,0.8618609309196472,0.006895117927342653,0.013296027667820454,0.0402461476624012,0.10033074021339417
Wack ass hoes,0,0.9831942915916443,0.028514018282294273,0.9390259385108948,0.03778683766722679,0.02368333376944065,0.006985906977206469,0.013034259900450706,0.03556647151708603,0.15350988507270813,0.017051486298441887,0.007111162878572941
cuz you a hoe lol cuz you went on your lil rant on me man!,0,0.9769680500030518,0.029002977535128593,0.895100474357605,0.016027145087718964,0.3700364828109741,0.035493675619363785,0.044696565717458725,0.022640883922576904,0.11489531397819519,0.03021302819252014,0.01378635037690401
Let those bitches keep loving sosa,0,0.9153100848197937,0.05690022557973862,0.5890834331512451,0.009196583181619644,0.7499845027923584,0.07705293595790863,0.44420260190963745,0.019373521208763123,0.04994957149028778,0.018280185759067535,0.050020501017570496
bitch ass scaring me! Lol you don't keep up with the new ones yet?,0,0.9621900916099548,0.03230107203125954,0.9107342958450317,0.1590573489665985,0.3659139573574066,0.042655445635318756,0.03495901823043823,0.023231906816363335,0.08818939328193665,0.1167154461145401,0.01755182072520256
Sock the pussy like I'm vegeta,0,0.8716797828674316,0.054060425609350204,0.6767731308937073,0.006123640108853579,0.16446126997470856,0.007113274652510881,0.03386891260743141,0.020797692239284515,0.0887979120016098,0.020031627267599106,0.006683704908937216
never lose bitches chasing money #Priorities,0,0.8290902972221375,0.10825303196907043,0.5896468162536621,0.017764074727892876,0.0447152704000473,0.006067420821636915,0.47288259863853455,0.16855475306510925,0.25440311431884766,0.008787021972239017,0.037105970084667206
"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar",0,0.012553702108561993,0.0455498993396759,0.015337260439991951,0.011669947765767574,0.9858404397964478,0.8312154412269592,0.6726129651069641,0.011303127743303776,0.036093324422836304,0.0401320643723011,0.0999714806675911
Shoutout that real bitch,0,0.9830682873725891,0.028916263952851295,0.9170090556144714,0.029775725677609444,0.030052153393626213,0.008431119844317436,0.016912953928112984,0.030135629698634148,0.12052834779024124,0.014119898900389671,0.008428633213043213
"These bitches aint shit &amp; pussy is my greatest vice I love smokin weed, i hate advice",0,0.984024167060852,0.026683876290917397,0.905642032623291,0.02384599857032299,0.17812827229499817,0.05798256769776344,0.045103769749403,0.030442597344517708,0.13108818233013153,0.0206554364413023,0.01923234574496746
"Hi, can I buy you a margarita? Sure! So, I like the way your barstool shows off your clam.",0,0.011933831498026848,0.19912216067314148,0.013057393953204155,0.013092879205942154,0.9897512197494507,0.6861140131950378,0.6565816402435303,0.009411931969225407,0.01580684445798397,0.10342767834663391,0.16059046983718872
Neta bullshit aside I need to get me a bad bitch,0,0.9809979796409607,0.0257659163326025,0.9227890372276306,0.02732350490987301,0.022094521671533585,0.006651754025369883,0.014614537358283997,0.04311837628483772,0.2135518342256546,0.010871217586100101,0.006659805309027433
recent studies have shown that ur a lil bitch,0,0.9809424877166748,0.04171067476272583,0.9486457705497742,0.0478438064455986,0.01866513304412365,0.005890937522053719,0.01332844514399767,0.0638832151889801,0.21595047414302826,0.04329719766974449,0.009080200456082821
I should be the only nigga my bitch texting right now,0,0.9797562956809998,0.026862436905503273,0.9077581167221069,0.015722624957561493,0.036414410918951035,0.007409295998513699,0.017317483201622963,0.041092850267887115,0.22776976227760315,0.011213711462914944,0.006871472112834454
"LOL favorite line tho ---&gt; You say no to ratchet pussy, juicy j cant.",0,0.12457515299320221,0.04351775720715523,0.1118507906794548,0.01352746319025755,0.9845163226127625,0.23963414132595062,0.33361464738845825,0.007131021004170179,0.03172546252608299,0.13636380434036255,0.02714288979768753
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,0,0.9202247858047485,0.04545079916715622,0.7694477438926697,0.00958862155675888,0.054152779281139374,0.006244436837732792,0.1022658571600914,0.1337735652923584,0.49156224727630615,0.008697645738720894,0.011076713912189007
